,Timestamp,CORRIDOR,MEETINGROOM,OFFICE1,OFFICE2,OFFICE3,OFFICE4,OFFICE5
0,2022-01-01T00:00:00.000Z,0.106,0.042,0.106,0.042,0.042,0.042,0.106
1,2022-01-01T01:00:00.000Z,0.107,0.042,0.107,0.042,0.042,0.042,0.107
2,2022-01-01T02:00:00.000Z,0.107,0.042,0.107,0.042,0.042,0.042,0.107
3,2022-01-01T03:00:00.000Z,0.107,0.041,0.107,0.041,0.041,0.041,0.107
4,2022-01-01T04:00:00.000Z,0.106,0.042,0.106,0.042,0.042,0.042,0.106
5,2022-01-01T05:00:00.000Z,0.105,3.437,0.105,3.437,3.437,3.437,0.105
6,2022-01-01T06:00:00.000Z,0.105,3.884,0.105,3.884,3.884,3.884,0.105
7,2022-01-01T07:00:00.000Z,0.105,3.397,0.105,3.397,3.397,3.397,0.105
8,2022-01-01T08:00:00.000Z,0.105,3.047,0.105,3.047,3.047,3.047,0.105
9,2022-01-01T09:00:00.000Z,0.106,3.633,0.106,3.633,3.633,3.633,0.106
10,2022-01-01T10:00:00.000Z,0.104,4.305,0.104,4.305,4.305,4.305,0.104
11,2022-01-01T11:00:00.000Z,0.104,4.113,0.104,4.113,4.113,4.113,0.104
12,2022-01-01T12:00:00.000Z,0.103,3.691,0.103,3.691,3.691,3.691,0.103
13,2022-01-01T13:00:00.000Z,0.106,3.672,0.106,3.672,3.672,3.672,0.106
14,2022-01-01T14:00:00.000Z,0.107,4.838,0.107,4.838,4.838,4.838,0.107
15,2022-01-01T15:00:00.000Z,0.106,3.382,0.106,3.382,3.382,3.382,0.106
16,2022-01-01T16:00:00.000Z,0.105,3.847,0.105,3.847,3.847,3.847,0.105
17,2022-01-01T17:00:00.000Z,0.103,2.093,0.103,2.093,2.093,2.093,0.103
18,2022-01-01T18:00:00.000Z,0.106,2.294,0.106,2.294,2.294,2.294,0.106
19,2022-01-01T19:00:00.000Z,0.105,1.417,0.105,1.417,1.417,1.417,0.105
20,2022-01-01T20:00:00.000Z,0.105,3.731,0.105,3.731,3.731,3.731,0.105
21,2022-01-01T21:00:00.000Z,0.105,4.127,0.105,4.127,4.127,4.127,0.105
22,2022-01-01T22:00:00.000Z,0.107,3.614,0.107,3.614,3.614,3.614,0.107
23,2022-01-01T23:00:00.000Z,0.107,3.171,0.107,3.171,3.171,3.171,0.107
