Timestamp,CORRIDOR,MEETINGROOM,OFFICE1,OFFICE2,OFFICE3,OFFICE4,OFFICE5
2022-01-01T00:00:00+00:00,0.106,0.042,0.106,0.042,0.042,0.042,0.106
2022-01-01T01:00:00+00:00,0.107,0.042,0.107,0.042,0.042,0.042,0.107
2022-01-01T02:00:00+00:00,0.107,0.042,0.107,0.042,0.042,0.042,0.107
2022-01-01T03:00:00+00:00,0.107,0.041,0.107,0.041,0.041,0.041,0.107
2022-01-01T04:00:00+00:00,0.106,0.042,0.106,0.042,0.042,0.042,0.106
2022-01-01T05:00:00+00:00,0.105,3.437,0.105,3.437,3.437,3.437,0.105
2022-01-01T06:00:00+00:00,0.105,3.884,0.105,3.884,3.884,3.884,0.105
2022-01-01T07:00:00+00:00,0.105,3.397,0.105,3.397,3.397,3.397,0.105
2022-01-01T08:00:00+00:00,0.105,3.047,0.105,3.047,3.047,3.047,0.105
2022-01-01T09:00:00+00:00,0.106,3.633,0.106,3.633,3.633,3.633,0.106
2022-01-01T10:00:00+00:00,0.104,4.305,0.104,4.305,4.305,4.305,0.104
2022-01-01T11:00:00+00:00,0.104,4.113,0.104,4.113,4.113,4.113,0.104
2022-01-01T12:00:00+00:00,0.103,3.691,0.103,3.691,3.691,3.691,0.103
2022-01-01T13:00:00+00:00,0.106,3.672,0.106,3.672,3.672,3.672,0.106
2022-01-01T14:00:00+00:00,0.107,4.838,0.107,4.838,4.838,4.838,0.107
2022-01-01T15:00:00+00:00,0.106,3.382,0.106,3.382,3.382,3.382,0.106
2022-01-01T16:00:00+00:00,0.105,3.847,0.105,3.847,3.847,3.847,0.105
2022-01-01T17:00:00+00:00,0.103,2.093,0.103,2.093,2.093,2.093,0.103
2022-01-01T18:00:00+00:00,0.106,2.294,0.106,2.294,2.294,2.294,0.106
2022-01-01T19:00:00+00:00,0.105,1.417,0.105,1.417,1.417,1.417,0.105
2022-01-01T20:00:00+00:00,0.105,3.731,0.105,3.731,3.731,3.731,0.105
2022-01-01T21:00:00+00:00,0.105,4.127,0.105,4.127,4.127,4.127,0.105
2022-01-01T22:00:00+00:00,0.107,3.614,0.107,3.614,3.614,3.614,0.107
2022-01-01T23:00:00+00:00,0.107,3.171,0.107,3.171,3.171,3.171,0.107
2022-01-02T00:00:00+00:00,0.106,3.052,0.106,3.052,3.052,3.052,0.106
2022-01-02T01:00:00+00:00,0.107,2.946,0.107,2.946,2.946,2.946,0.107
2022-01-02T02:00:00+00:00,0.108,2.862,0.108,2.862,2.862,2.862,0.108
2022-01-02T03:00:00+00:00,0.107,3.865,0.107,3.865,3.865,3.865,0.107
2022-01-02T04:00:00+00:00,0.107,4.554,0.107,4.554,4.554,4.554,0.107
2022-01-02T05:00:00+00:00,0.105,4.048,0.105,4.048,4.048,4.048,0.105
2022-01-02T06:00:00+00:00,0.104,3.811,0.104,3.811,3.811,3.811,0.104
2022-01-02T07:00:00+00:00,0.106,3.768,0.106,3.768,3.768,3.768,0.106
2022-01-02T08:00:00+00:00,0.107,4.626,0.107,4.626,4.626,4.626,0.107
2022-01-02T09:00:00+00:00,0.106,3.783,0.106,3.783,3.783,3.783,0.106
2022-01-02T10:00:00+00:00,0.108,3.439,0.108,3.439,3.439,3.439,0.108
2022-01-02T11:00:00+00:00,0.106,3.682,0.106,3.682,3.682,3.682,0.106
